['Target','Prediction']
['அமெரிக்கர்களுக்கு', 'அமெரிக்கர்களுக்கு']
['ஸ்வென்', 'ஸ்வாயின்ன்']
['மூன்றிலிருந்து', 'மூன்றிலிருந்து']
['புகழ்பெற்றார்', 'புகல்பெற்றார்']
['ஒர்லாண்டோ', 'ஆர்லாண்டோ']
['குறைந்தவர்கள்', 'குறைந்தவர்கள்']
['அதிமுகவை', 'அதிமுகவை']
['குணமா', 'குணமா']
['தாங்காமல்', 'தாங்காமல்']
['தோல்விக்குப்', 'தூள்விக்குப்']
['காரணமாகப்', 'காரணமாகப்']
['கதைக்கு', 'கதைக்கு']
['பெக்கி', 'பேக்கி']
['செலிக்குக்கும்', 'செலிக்குக்கும்']
['கடைச்சங்கத்', 'கடைச்சங்கத்']
['வேறொருவன்', 'வேறொருவன்']
['வழங்குநர்', 'வழங்குநர்']
['நூலகங்கள்', 'நூலகங்கள்']
['ஓவர்', 'ஓவர்']
['கார்லோ', 'கார்லோ']
['தாங்கக்கூடிய', 'தாங்ககூடூடிய']
['அறிமுகப்படுத்துவேன்', 'அறிமுகப்படுதுதுவேன்']
['சுழற்பந்து', 'சுழற்பந்து']
['விமானங்களும்', 'விமானங்களும்']
['பியார்', 'பைக்மிஸ்ஸ்']
['டூன்', 'டியன்']
['சொத்தை', 'சோதை']
['முடிக்கப்பட்டிருந்த', 'முடிக்கப்பட்டிருந்த']
['மகிழ்ச்சியாக', 'மகிழ்ச்சியாக']
['ஷாவை', 'ஷாவை']
['கொரில்லா', 'குரார்ல்ல']
['நிறங்கள்ஃ', 'நிரங்கல்']
['தமிழகப்', 'தமிழகப்']
['கென்னர்', 'கென்னர்']
['நவீனத்', 'நவீனத்']
['சங்கவி', 'சங்சவி']
['பார்த்துச்', 'பார்த்துச்']
['சமமாகவும்', 'சமமாகவும்']
['வாங்கும்', 'வாங்கும்']
['கீதை', 'கீதை']
['படைத்தனர்', 'படைத்தனர்']
['விளிம்புகள்', 'விளிம்புகள்']
['குடிப்பழக்கம்', 'குடிப்பழக்கம்']
['இன்கா', 'இங்கா']
['சட்டமா', 'சட்டமா']
['ஜோதி', 'ஜோதி']
['ஓராண்டில்', 'ஓராண்டில்']
['வங்கதேசத்தின்', 'வங்கதேசத்தின்']
['மாஸ்கோவின்', 'மாஸ்கூவின்']
['சுவாசிப்பதால்', 'சுவாசிப்பதால்']
['படிதல்', 'படிதல்']
['பாதிக்கப்பட்டுள்ளது', 'பதிக்கப்்பட்டுள்ளது']
['தண்டவாளங்கள்', 'தண்டவாளன்கள்']
['பிரபு', 'ஷங்கர்']
['வேலையாக', 'வேலையாக']
['அமெரிக்கா', 'அமெரிக்க']
['தூளைத்', 'தூலைத்']
['வேதக்', 'வெடிக்']
['விளாடிமிர்', 'வலாடமேர்ர்']
['பாட்டில்', 'படில்']
['விசைகளை', 'விச்சைககள']
['விற்கனும்', 'விற்கனும்']
['அதிலேயே', 'அதிலேயே']
['ஆரஞ்சு', 'ஒரங்கே']
['சொல்கிறீர்கள்', 'சொல்கிறீர்கள்']
['கொடுக்கப்பட்டிக்கும்', 'கொடுக்கப்பட்டிக்கும்']
['தொடர்புகளில்', 'தொடர்புகளில்']
['சிந்தித்தல்', 'சிந்திதல்ல்']
['சிவ', 'ஷிவ்']
['கோன்ட்', 'கோண்ட்']
['பாஸின்', 'பாசின்']
['கோல்களை', 'கோல்களை']
['கொகூயோ', 'கொக்குயோ']
['பவுலா', 'பூல']
['டை', 'தியூ']
['என்றிருந்திருக்கும்', 'என்றிருந்திருக்கும்']
['ஜம்முகாஷ்மீரின்', 'ஜம்முகாஷ்மிரின்']
['பங்குதாரர்களாக', 'பங்குதாரர்களாக']
['முழவு', 'முழவு']
['ஆசிரியராகப்', 'ஆசிரியராகப்']
['ஆன்மிகம்', 'ஆன்மிகம்']
['பதவியேற்பு', 'பதவியெற்பு']
['அஹமத்நகர்', 'அம்மத்நநந']
['முடிந்தாலும்', 'முடிந்தாலும்']
['பிலாய்', 'பிளை']
['கரே', 'கேரி']
['படிகள்', 'படிகள்']
['கோவை', 'கோவை']
['நன்மையாக', 'நண்மையாக']
['கவலையே', 'கவலையே']
['நடத்தினால்', 'நடத்தினால்']
['பின்வாங்கினார்', 'பின்வாங்கினார்']
['வோல்கா', 'வூல்க']
['நானா', 'நானா']
['ஜஸ்ட்', 'ஜஸ்ட்']
['கல்லங்குழிக்கு', 'கல்லங்குழிக்கு']
['ஆடுபவர்', 'ஆடுபவர்']
['சிம்ஸ்', 'சியிம்ஸ்']
['சப்ளை', 'சப்ப்ளி']
['பரேல்லி', 'பேரில்லி']
['அறிவித்திருந்தார்', 'அறிவித்திருந்தார்']
['தெரியாதா', 'தெரியாதா']
['கோபி', 'கோபி']
['உகந்த', 'உங்கந்த']
['மாமல்லபுரம்', 'மமல்லாபுரம்']
['டெகால்ப்', 'டேகல்ப்்']
['இடிப்பு', 'இடிப்பு']
['தான்செய்வினை', 'தன்செய்வவினை']
['இதைத்தான்', 'இதைத்தான்']
['பிறருக்கு', 'பிறருக்கு']
['சிறிதும்', 'சிறிதும்']
['சக்கரங்களை', 'சக்கரங்களை']
['ஏற்படாத', 'எற்படாத']
['தலைவரை', 'தலைவரை']
['அங்கீகாரத்தைப்', 'அங்கீகாரத்தைப்']
['நிசாமட்', 'நிசமத்']
['ஜெட்', 'ஜெட்']
['ஏகபோகம்', 'ஈகபோகம்']
['மத்தியப்', 'பிரதேசம்']
['ஈவு', 'ஈவு']
['சபையினால்', 'சபையினால்']
