['Target', 'Predictions']
['அறுபத்து', 'அறுபத்து']
['காலத்துங்', 'காலதுங்க்']
['அடித்துவிட்டதாகவும்', 'அடித்துவிட்டதகவுும்']
['டார்வின்', 'டார்வின்']
['பயிர்', 'பயிர்']
['பானிபட்', 'பனிபபாப']
['நன்மையாக', 'நன்மையகக']
['தொகையே', 'தொகையே']
['வீல்', 'வெயில்']
['சேர்க்கைகள்', 'சேர்க்கைகள்']
['பலகையின்', 'பலகையின்']
['இவையெல்லாம்', 'இவையெல்லாம்']
['கழலை', 'கழலை']
['சுவாமி', 'சுவாமி']
['ஆகஸ்ட்', 'ஆகுஸஸ்ட்்்']
['ஊழலில்', 'ஊழலில்']
['மட்டன்சேரி', 'மட்டன்சேரி']
['வித்தியா', 'வித்தியா']
['நூலகத்தில்', 'நூலகத்தில்']
['சைலஜா', 'சைலாஜா']
['ரான்சோ', 'ரஞ்சசோ']
['விசேஷமான', 'விசேஷமான']
['பன்னிரண்டாம்', 'பண்ணிரண்டாம்']
['மதுரா', 'மதுர']
['கட்சிகளை', 'கட்சிக்ை']
['அடி', 'மனட்டில்ல்']
['கையாள்', 'கையால்']
['மகிழ்ச்சியும்', 'மகிழ்ச்சியும்']
['ஸ்காட்ச்', 'ஸ்கோட்ச்']
['அனுப்பியுள்ளது', 'அனுப்பியுள்ளது']
['போகி', 'போகி']
['பணக்காரர்கள்', 'பணக்காரர்கள்']
['வெளியிடவில்லை', 'வெளியிடவில்லை']
['சங்கத்திற்கு', 'சங்கத்திற்கு']
['எழுவதுதான்', 'எழுவதுதான்']
['நேரிட்டால்', 'நீரிட்டால்']
['கோவலனும்', 'கோவலனும்']
['ஈடுபட்டதாக', 'ஈடுப்பட்டதாக']
['சதீஷ்', 'சதீஷ்']
['மலையடிவாரத்தில்', 'மலையடிவாரத்தில்']
['மாற்றுவதை', 'மாற்றுவதை']
['கடிதங்களும்', 'கடிதங்களும்']
['செய்ததை', 'செய்ததை']
['ஜார்க்கண்ட்', 'ஜார்கந்்்']
['அகமதாபாத்தில்', 'அச்மடபடதில்ல்']
['இக்பால்', 'இக்பல்']
['பிளேக்பர்ன்', 'பிளாக்கு்்']
['சிவதாணுவை', 'சிவதானுவை']
['அனிதா', 'அனீதா']
['செகல்', 'செக்கல்்்்']
['பெரியதாக', 'பெரியதாக']
['கேமியோ', 'காமியோ']
['சாத்தியமா', 'சாத்தியமா']
['அவளைத்', 'அவளைத்']
['தடுத்தார்', 'தடுத்தார்']
['வொர்க்ஸ்', 'வோர்க்ஸ்']
['பிட்மேன்', 'பிட்டம்்']
['வீட்டிற்குச்', 'வீடிட்ர்குச்']
['பாரெட்', 'பார்ட்']
['இனம்', 'இனம்']
['பைஸ்வார்', 'பைஸ்வர்்']
['நல்வா', 'நால்ா']
['ஏற்படும்', 'எற்படும்']
['செய்தவருக்கு', 'செய்தவருக்கு']
['பலாத்கார', 'பலாத்கார']
['இந்தியாவை', 'இந்தியாவை']
['துர்க்கை', 'துர்க்கை']
['பெரியவராக', 'பெரியவராக']
['கார்க்', 'கோர்கா']
['இறுகிக்', 'இருகிக்']
['நுரையீரலின்', 'நுறையீரலின்']
['செவ்வாய்', 'செவ்வாய்']
['வின்டர்', 'வின்டர்']
['நுழைந்தனர்', 'நுளைந்தனர்']
['வளைகுடா', 'வளைகுடா']
['செர்பியா', 'சேர்பியா']
['குளித்த', 'குளித்த']
['வேய்', 'வேய்']
['வாகனங்களையும்', 'வாகனங்களையும்']
['துணிந்து', 'துணிந்து']
['தமிழகத்தை', 'தமிழகத்தை']
['சேரில்', 'சைரில்']
['படைத்தனர்', 'படைத்தனர்']
['பட்', 'பாத்்']
['குட்', 'கோுட']
['ஐஸ்வர்யங்களையும்', 'ஐஸ்வர்யங்களையும்']
['விடயங்களை', 'விடயஙங்கை']
['வாசீம்', 'வாசீம்']
['சக்கரங்களை', 'சக்கரங்களை']
['யூத்', 'யூத்']
['பயிர்களிலும்', 'பயிர்களிலும்']
['பிறப்பிக்காததால்', 'பிறப்பிக்காததால்']
['யோகன்', 'யோகன்']
['முஹம்மத்', 'மூஹம்மா்']
['குறுக்கும்', 'குறுக்கும்']
['இக்குறையைப்போக்கும்', 'யிக்குறைைற்ப்க்கும்']
['வில்லியம்', 'விளியம்']
['பாவ', 'பாவ']
['தியாகராஜ', 'தியாகராஜ']
['டைட்', 'டைட்']
['பம்ப்', 'பும்்']
['மாதுளை', 'மாதுளை']
['பகா', 'பகா']
['மாற்றமடையும்', 'மாற்றமடையும்']
['பேராசிரியரும்', 'பேராசிரியரும்']
['ஷியோபுர்', 'ஷியோபூர்']
['விற்பன்னர்போலப்', 'விற்பன்னர்போலப்']
['கோர', 'கோரா']
['சாவி', 'கெய்']
['ஜாலியன்', 'ஜோலியன்']
['தயாரிப்பதுண்டு', 'தயரிப்பபுுண்டு']
['நாஸ்', 'நாழ்']
['ஈறுகளை', 'ஈருகளை']
['காணியில்லாதவருக்கு', 'காணியில்லதவவருக்கு']
['மலர்களைக்', 'மலர்களைக்']
['பொறுத்தது', 'பொறுத்தது']
['அனுப்பியுள்ளது', 'அனுப்பியுள்ளது']
['பொறுமையை', 'பொறுமையை']
['ஏமாற்றத்துக்கும்', 'யமேற்றத்துக்கும்']
['சன்டெக்', 'சன்டெக்']
['வாங்கப்பட்டு', 'வாங்கப்பட்டு']
